15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
15-1842.cpp|4-2082.cpp,0.14698976278305054,0,True
11-218.cpp|5-58.cpp,0.013954993337392807,0,True
11-556.cpp|11-966.cpp,0.999017596244812,1,True
13-470.cpp|13-1706.cpp,0.9894622564315796,1,True
14-209.cpp|4-798.cpp,0.0028434288688004017,0,True
12-189.cpp|9-46.cpp,0.0009941994212567806,0,True
4-666.cpp|4-2047.cpp,0.8158255219459534,1,False
13-193.cpp|1-935.cpp,0.004837863612920046,0,True
4-964.cpp|4-1780.cpp,0.9928135871887207,1,True
8-1210.cpp|8-702.cpp,0.9932832717895508,1,True
5-1159.cpp|10-1535.cpp,0.005119361914694309,0,True
14-1514.cpp|12-1041.cpp,0.0029952055774629116,0,True
14-854.cpp|3-3111.cpp,0.011990521103143692,0,True
15-150.cpp|15-5.cpp,0.92604660987854,1,True
8-39.cpp|8-461.cpp,0.99577397108078,1,True
3-1378.cpp|3-224.cpp,0.9306552410125732,1,True
10-780.cpp|15-521.cpp,0.005277695599943399,0,True
13-224.cpp|15-880.cpp,0.04889107123017311,0,True
2-850.cpp|7-155.cpp,0.005171674303710461,0,True
11-937.cpp|11-430.cpp,0.9983072280883789,1,True
2-813.cpp|3-2713.cpp,0.005936297122389078,0,True
14-1290.cpp|5-637.cpp,0.0415167436003685,0,True
10-194.cpp|10-1278.cpp,0.9884175062179565,1,True
4-1073.cpp|4-114.cpp,0.8330206871032715,1,False
7-1148.cpp|12-658.cpp,0.08952879160642624,0,True
6-4059.cpp|9-894.cpp,0.000124900063383393,0,True
11-320.cpp|13-1570.cpp,0.006842477712780237,0,True
12-946.cpp|12-951.cpp,0.9959715604782104,1,True
8-71.cpp|8-827.cpp,0.9779722690582275,1,True
6-2087.cpp|6-2411.cpp,0.9899272918701172,1,True
11-225.cpp|11-17.cpp,0.9842920899391174,1,True
2-1081.cpp|12-629.cpp,0.0032120700925588608,0,True
5-165.cpp|5-68.cpp,0.9974251985549927,1,True
4-1082.cpp|1-1973.cpp,0.0014670465607196093,0,True
12-1353.cpp|6-1956.cpp,0.0005748388939537108,0,True
12-65.cpp|4-879.cpp,0.0023445426486432552,0,True
4-2132.cpp|6-1119.cpp,0.5272700786590576,0,True
3-482.cpp|1-1517.cpp,0.0463813915848732,0,True
11-775.cpp|11-486.cpp,0.9963361024856567,1,True
10-985.cpp|10-1319.cpp,0.9182870984077454,1,True
15-1553.cpp|6-3763.cpp,0.5177670121192932,0,True
10-309.cpp|8-1445.cpp,0.1500835120677948,0,True
6-2533.cpp|15-1644.cpp,0.4933508336544037,0,True
9-1184.cpp|15-1231.cpp,0.026479780673980713,0,True
14-243.cpp|14-773.cpp,0.9268715381622314,1,True
4-1022.cpp|15-1344.cpp,0.12688131630420685,0,True
3-705.cpp|7-389.cpp,0.06986162066459656,0,True
6-2506.cpp|13-146.cpp,0.02756364271044731,0,True
14-1054.cpp|14-283.cpp,0.8579666018486023,1,False
10-1069.cpp|15-2112.cpp,0.03264876455068588,0,True
3-2846.cpp|3-283.cpp,0.9844167232513428,1,True
1-1295.cpp|4-1107.cpp,0.0,0,True
15-2314.cpp|1-2128.cpp,0.0018134699203073978,0,True
1-1150.cpp|1-2063.cpp,0.9934055209159851,1,True
10-1419.cpp|10-1565.cpp,0.9966238141059875,1,True
2-1191.cpp|10-670.cpp,0.052943773567676544,0,True
14-1284.cpp|2-287.cpp,0.20736640691757202,0,True
5-19.cpp|8-266.cpp,0.016225488856434822,0,True
5-247.cpp|5-128.cpp,0.9976553320884705,1,True
7-1205.cpp|6-1696.cpp,0.005964619107544422,0,True
9-1542.cpp|13-454.cpp,0.1178467720746994,0,True
4-1871.cpp|12-655.cpp,0.004263791721314192,0,True
11-501.cpp|14-1228.cpp,0.12372253835201263,0,True
4-218.cpp|3-2039.cpp,0.0003429589851293713,0,True
6-4095.cpp|6-2075.cpp,0.7399468421936035,1,False
7-995.cpp|8-637.cpp,0.0005180941661819816,0,True
8-17.cpp|12-25.cpp,0.01081969402730465,0,True
8-538.cpp|8-647.cpp,0.9967642426490784,1,True
7-1002.cpp|12-270.cpp,0.06298916041851044,0,True
3-1194.cpp|3-1676.cpp,0.9827948808670044,1,True
2-141.cpp|2-99.cpp,0.9923833608627319,1,True
13-738.cpp|13-1002.cpp,0.9820823073387146,1,True
13-645.cpp|13-1764.cpp,0.967845618724823,1,True
12-1280.cpp|12-1511.cpp,0.9971053004264832,1,True
11-784.cpp|11-1079.cpp,0.998930037021637,1,True
5-834.cpp|8-1139.cpp,0.013136656023561954,0,True
7-655.cpp|2-761.cpp,0.004745079670101404,0,True
2-472.cpp|2-985.cpp,0.9986879229545593,1,True
3-584.cpp|3-1482.cpp,0.9781882762908936,1,True
7-112.cpp|13-590.cpp,0.06045428663492203,0,True
10-1790.cpp|15-595.cpp,0.007508256006985903,0,True
7-1147.cpp|4-602.cpp,0.0034485766664147377,0,True
15-603.cpp|15-152.cpp,0.9890222549438477,1,True
4-982.cpp|4-640.cpp,0.9944034218788147,1,True
2-1255.cpp|2-623.cpp,0.9972705841064453,1,True
14-24.cpp|14-287.cpp,0.9103003740310669,1,True
1-1565.cpp|1-735.cpp,0.9946584701538086,1,True
8-1480.cpp|8-661.cpp,0.9982503652572632,1,True
11-832.cpp|9-719.cpp,0.0029381895437836647,0,True
6-1975.cpp|5-1013.cpp,0.002101773163303733,0,True
2-1277.cpp|7-1080.cpp,0.007073063403367996,0,True
13-481.cpp|13-1892.cpp,0.9916995167732239,1,True
13-1984.cpp|13-38.cpp,0.8574501276016235,1,False
1-1383.cpp|2-428.cpp,0.0,0,True
2-842.cpp|11-850.cpp,0.00269666058011353,0,True
15-1419.cpp|14-213.cpp,0.0446932390332222,0,True
14-1341.cpp|4-137.cpp,0.005821494851261377,0,True
12-1118.cpp|14-853.cpp,0.0088837631046772,0,True
1-2114.cpp|6-2074.cpp,0.004075795877724886,0,True
6-4057.cpp|6-2023.cpp,0.9872632622718811,1,True
10-2303.cpp|3-2066.cpp,0.005588478408753872,0,True
7-1075.cpp|4-666.cpp,0.000790950027294457,0,True
7-835.cpp|3-2409.cpp,0.30574676394462585,0,True
13-402.cpp|4-554.cpp,0.010832739993929863,0,True
3-1415.cpp|3-2313.cpp,0.8903807401657104,1,False
10-746.cpp|2-1313.cpp,0.01842924952507019,0,True
9-68.cpp|3-3020.cpp,0.02335646189749241,0,True
8-356.cpp|10-1541.cpp,0.31808120012283325,0,True
11-1027.cpp|4-394.cpp,0.00014955147344153374,0,True
5-39.cpp|11-964.cpp,0.03551828861236572,0,True
3-1413.cpp|9-809.cpp,0.012455638498067856,0,True
8-283.cpp|14-1318.cpp,0.0032104291021823883,0,True
13-593.cpp|13-698.cpp,0.9731898903846741,1,True
13-234.cpp|13-1471.cpp,0.9726859331130981,1,True
4-1127.cpp|15-469.cpp,0.3682868182659149,0,True
15-250.cpp|4-683.cpp,0.18681462109088898,0,True
14-753.cpp|3-949.cpp,0.009716308675706387,0,True
14-1089.cpp|3-848.cpp,0.0017237424617633224,0,True
5-1159.cpp|5-36.cpp,0.9986830949783325,1,True
9-1340.cpp|9-584.cpp,0.9787045121192932,1,True
4-1569.cpp|4-60.cpp,0.968346357345581,1,True
15-356.cpp|4-137.cpp,0.10237576067447662,0,True
5-939.cpp|13-1159.cpp,0.007788961753249168,0,True
1-335.cpp|6-4057.cpp,0.003001301782205701,0,True
12-1601.cpp|12-439.cpp,0.9879283905029297,1,True
9-661.cpp|4-655.cpp,0.012588633224368095,0,True
1-2063.cpp|12-985.cpp,0.003794266376644373,0,True
7-275.cpp|12-1522.cpp,0.06453355401754379,0,True
4-933.cpp|4-461.cpp,0.7746208906173706,1,False
2-43.cpp|9-1033.cpp,0.9598889350891113,0,False
11-360.cpp|11-254.cpp,0.9966099858283997,1,True
3-2714.cpp|5-1143.cpp,0.001449962961487472,0,True
9-629.cpp|12-1375.cpp,0.012761600315570831,0,True
1-253.cpp|5-235.cpp,0.001391245168633759,0,True
6-572.cpp|6-2151.cpp,0.993183970451355,1,True
10-326.cpp|10-914.cpp,0.9760087728500366,1,True
15-1940.cpp|15-1502.cpp,0.9886280298233032,1,True
13-1908.cpp|7-977.cpp,0.17201068997383118,0,True
12-1458.cpp|12-491.cpp,0.9838206768035889,1,True
12-1083.cpp|2-62.cpp,0.002846130169928074,0,True
2-696.cpp|13-626.cpp,0.018082180991768837,0,True
13-1906.cpp|3-1187.cpp,0.9647812843322754,0,False
15-915.cpp|12-977.cpp,0.18437199294567108,0,True
2-412.cpp|1-1559.cpp,0.18174855411052704,0,True
5-30.cpp|7-1084.cpp,0.04633335769176483,0,True
9-1240.cpp|14-1255.cpp,0.7167500257492065,0,True
1-73.cpp|5-821.cpp,0.0022965597454458475,0,True
6-1394.cpp|2-918.cpp,0.00032774804276414216,0,True
9-663.cpp|9-72.cpp,0.928337812423706,1,True
14-1297.cpp|14-1319.cpp,0.9292484521865845,1,True
15-1184.cpp|4-1552.cpp,0.2586110830307007,0,True
15-230.cpp|5-1075.cpp,0.014960193075239658,0,True
14-1442.cpp|3-94.cpp,0.0005676224245689809,0,True
6-2051.cpp|7-748.cpp,0.009789654985070229,0,True
3-1471.cpp|3-2918.cpp,0.8132463097572327,1,False
6-3527.cpp|5-170.cpp,0.0065338388085365295,0,True
2-507.cpp|2-950.cpp,0.9460816979408264,1,True
9-889.cpp|9-1655.cpp,0.928422749042511,1,True
1-2153.cpp|1-622.cpp,0.9963877201080322,1,True
8-531.cpp|7-1112.cpp,0.00290080439299345,0,True
8-1075.cpp|6-1696.cpp,0.05113881081342697,0,True
11-90.cpp|11-429.cpp,0.9924284219741821,1,True
3-3050.cpp|3-2820.cpp,0.9614015817642212,1,True
9-741.cpp|9-1191.cpp,0.4778609871864319,1,False
8-1297.cpp|8-515.cpp,0.9915975332260132,1,True
7-1089.cpp|7-1170.cpp,0.7306678295135498,1,False
4-910.cpp|11-663.cpp,1.2874413535257645e-08,0,True
8-1340.cpp|8-342.cpp,0.9873831868171692,1,True
11-994.cpp|6-1326.cpp,0.0008751004352234304,0,True
7-587.cpp|7-914.cpp,0.8953297138214111,1,False
10-1888.cpp|11-958.cpp,0.005678513087332249,0,True
11-342.cpp|11-1096.cpp,0.9930709004402161,1,True
9-881.cpp|3-1957.cpp,0.022106021642684937,0,True
13-708.cpp|2-401.cpp,0.01681060530245304,0,True
2-788.cpp|14-103.cpp,0.613911509513855,0,True
11-705.cpp|11-846.cpp,0.9975704550743103,1,True
11-168.cpp|1-788.cpp,0.0009686416015028954,0,True
10-622.cpp|15-1674.cpp,0.004007414914667606,0,True
1-2115.cpp|7-426.cpp,0.00023686116037424654,0,True
2-969.cpp|2-728.cpp,0.8819087743759155,1,False
7-1281.cpp|7-276.cpp,0.9375241994857788,1,True
12-1438.cpp|10-1423.cpp,0.012613835744559765,0,True
7-622.cpp|13-666.cpp,0.15526005625724792,0,True
9-1123.cpp|9-839.cpp,0.6914417147636414,1,False
4-993.cpp|4-145.cpp,0.862138032913208,1,False
7-797.cpp|6-439.cpp,0.006330984178930521,0,True
12-48.cpp|12-1.cpp,0.9938945770263672,1,True
15-1234.cpp|15-96.cpp,0.9569516777992249,1,True
11-724.cpp|11-261.cpp,0.994689404964447,1,True
13-666.cpp|11-981.cpp,0.003889610758051276,0,True
4-562.cpp|13-84.cpp,0.06036989763379097,0,True
6-2557.cpp|6-997.cpp,0.9751269817352295,1,True
11-766.cpp|10-1864.cpp,0.0036209318786859512,0,True
9-1526.cpp|9-937.cpp,0.9172019958496094,1,True
4-1597.cpp|11-206.cpp,1.295975198445376e-05,0,True
7-1293.cpp|4-945.cpp,0.0027703940868377686,0,True
4-1798.cpp|4-760.cpp,0.554993748664856,1,False
14-1190.cpp|14-99.cpp,0.966069221496582,1,True
3-1543.cpp|3-81.cpp,0.9278662800788879,1,True
3-2970.cpp|3-226.cpp,0.105715811252594,1,False
12-1118.cpp|12-591.cpp,0.995233416557312,1,True
15-2087.cpp|14-1036.cpp,0.0008617356070317328,0,True
12-137.cpp|14-275.cpp,0.0006145737133920193,0,True
14-642.cpp|15-399.cpp,0.03271310403943062,0,True
1-1978.cpp|11-455.cpp,0.0007874519797042012,0,True
10-703.cpp|10-147.cpp,0.9233214855194092,1,True
14-912.cpp|4-1419.cpp,0.002250388264656067,0,True
14-470.cpp|11-578.cpp,0.029667161405086517,0,True
2-884.cpp|9-1651.cpp,0.24975943565368652,0,True
5-753.cpp|11-678.cpp,0.02854590117931366,0,True
4-1253.cpp|4-805.cpp,0.8734592199325562,1,False
7-1004.cpp|7-1089.cpp,0.8343185186386108,1,False
12-1579.cpp|15-77.cpp,0.2656545042991638,0,True
4-1633.cpp|4-862.cpp,0.9742242097854614,1,True
5-525.cpp|14-1054.cpp,0.007996482774615288,0,True
4-832.cpp|4-475.cpp,0.9775338768959045,1,True
11-507.cpp|12-26.cpp,0.00045271177077665925,0,True
1-189.cpp|1-1808.cpp,0.9995985627174377,1,True
14-452.cpp|14-637.cpp,0.8631221652030945,1,False
8-997.cpp|8-1370.cpp,0.6361136436462402,1,False
5-855.cpp|1-1764.cpp,1.3800079159409506e-06,0,True
1-1330.cpp|13-2008.cpp,0.0,0,True
11-1123.cpp|13-1775.cpp,0.0014121008571237326,0,True
1-2172.cpp|1-1380.cpp,0.9883714914321899,1,True
6-2268.cpp|2-915.cpp,0.0002526012249290943,0,True
9-184.cpp|12-735.cpp,0.003085743635892868,0,True
13-189.cpp|1-1437.cpp,0.005341657437384129,0,True
6-3812.cpp|10-1683.cpp,0.015285729430615902,0,True
9-1265.cpp|3-2250.cpp,0.0021574278362095356,0,True
10-1455.cpp|10-1740.cpp,0.8833808898925781,1,False
5-43.cpp|5-261.cpp,0.9932552576065063,1,True
1-1609.cpp|15-2105.cpp,0.007735269144177437,0,True
6-1956.cpp|6-2785.cpp,0.8273782730102539,1,False
2-36.cpp|12-1264.cpp,0.0013184503186494112,0,True
13-1966.cpp|13-702.cpp,0.9838137626647949,1,True
5-573.cpp|5-854.cpp,0.9962021112442017,1,True
2-288.cpp|2-342.cpp,0.9946471452713013,1,True
10-196.cpp|9-845.cpp,0.5070232152938843,0,True
2-985.cpp|2-705.cpp,0.9788577556610107,1,True
6-1606.cpp|4-2069.cpp,0.4425697922706604,0,True
7-1288.cpp|11-1008.cpp,0.0010623224079608917,0,True
7-539.cpp|7-472.cpp,0.9969385266304016,1,True
9-892.cpp|3-565.cpp,0.0016038285102695227,0,True
9-727.cpp|14-1324.cpp,0.7673916816711426,0,True
1-1766.cpp|4-1204.cpp,0.0071759773418307304,0,True
6-3380.cpp|6-4148.cpp,0.9803339242935181,1,True
4-742.cpp|4-1046.cpp,0.8581470251083374,1,False
1-1956.cpp|15-1696.cpp,1.8894326785812154e-05,0,True
6-236.cpp|6-2046.cpp,0.9889296293258667,1,True
7-875.cpp|7-832.cpp,0.9988869428634644,1,True
13-572.cpp|5-1131.cpp,0.003812981303781271,0,True
8-331.cpp|10-1946.cpp,0.26822587847709656,0,True
6-3808.cpp|1-935.cpp,0.00027691436116583645,0,True
3-3011.cpp|3-1704.cpp,0.9912039041519165,1,True
1-1576.cpp|11-241.cpp,0.0005448379088193178,0,True
15-2105.cpp|15-5.cpp,0.9308186769485474,1,True
2-807.cpp|7-1293.cpp,0.010451644659042358,0,True
7-166.cpp|7-940.cpp,0.960864245891571,1,True
15-27.cpp|15-1581.cpp,0.20905931293964386,1,False
7-1137.cpp|15-876.cpp,0.00022074716980569065,0,True
3-2670.cpp|7-917.cpp,0.16097015142440796,0,True
3-3148.cpp|3-403.cpp,0.9816422462463379,1,True
11-863.cpp|9-809.cpp,0.0003244107065256685,0,True
14-224.cpp|4-661.cpp,0.0004231363709550351,0,True
14-476.cpp|14-238.cpp,0.5196552276611328,1,False
15-780.cpp|15-2325.cpp,0.9033284783363342,1,True
11-184.cpp|11-981.cpp,0.997196614742279,1,True
11-421.cpp|10-217.cpp,0.012598380446434021,0,True
6-4228.cpp|5-1030.cpp,0.001809344976209104,0,True
13-585.cpp|13-518.cpp,0.8889521360397339,1,False
14-401.cpp|14-1273.cpp,0.8548739552497864,1,False
11-332.cpp|8-475.cpp,0.016231868416070938,0,True
15-76.cpp|15-2104.cpp,0.9642001390457153,1,True
2-1234.cpp|2-1070.cpp,0.9833747148513794,1,True
7-1131.cpp|7-882.cpp,0.9875379204750061,1,True
7-1178.cpp|7-1144.cpp,0.9831772446632385,1,True
8-271.cpp|3-2504.cpp,0.02355773188173771,0,True
12-1070.cpp|12-170.cpp,0.9943349361419678,1,True
10-1762.cpp|5-845.cpp,0.010118160396814346,0,True
1-735.cpp|5-723.cpp,2.4550072907914e-07,0,True
14-122.cpp|14-234.cpp,0.959334671497345,1,True
15-952.cpp|13-379.cpp,0.04517295956611633,0,True
7-1166.cpp|13-1089.cpp,0.23844276368618011,0,True
8-740.cpp|2-880.cpp,0.031005483120679855,0,True
1-781.cpp|14-166.cpp,0.0,0,True
5-164.cpp|5-135.cpp,0.9987092018127441,1,True
7-342.cpp|5-26.cpp,0.010410046204924583,0,True
8-1255.cpp|8-352.cpp,0.11146783828735352,1,False
9-1360.cpp|9-236.cpp,0.9667947292327881,1,True
14-230.cpp|12-1386.cpp,0.00525233568623662,0,True
11-854.cpp|10-1711.cpp,0.005927496589720249,0,True
11-576.cpp|11-544.cpp,0.9951527118682861,1,True
11-990.cpp|13-1053.cpp,0.00368696846999228,0,True
7-68.cpp|12-1600.cpp,0.09094174206256866,0,True
14-969.cpp|12-1601.cpp,0.022648276761174202,0,True
4-2123.cpp|4-2037.cpp,0.8884382247924805,1,False
13-1566.cpp|13-1710.cpp,0.007805254776030779,1,False
10-2108.cpp|11-593.cpp,0.005546465516090393,0,True
4-461.cpp|7-891.cpp,0.24979433417320251,0,True
12-66.cpp|2-40.cpp,0.009000604972243309,0,True
15-1856.cpp|15-266.cpp,0.9638819694519043,1,True
2-379.cpp|4-2152.cpp,0.003536942647770047,0,True
12-863.cpp|12-57.cpp,0.6047357320785522,1,False
13-1609.cpp|13-180.cpp,0.9658803939819336,1,True
6-3983.cpp|15-89.cpp,0.16337010264396667,0,True
12-807.cpp|13-1555.cpp,0.009359367191791534,0,True
1-718.cpp|4-801.cpp,7.517205085605383e-05,0,True
11-118.cpp|11-247.cpp,0.9934947490692139,1,True
1-1810.cpp|1-598.cpp,0.9992443323135376,1,True
3-1592.cpp|5-854.cpp,0.02450769767165184,0,True
4-2108.cpp|4-1044.cpp,0.6195186376571655,1,False
1-1979.cpp|1-2174.cpp,0.9698067903518677,1,True
5-855.cpp|2-486.cpp,0.009220181964337826,0,True
12-1123.cpp|1-873.cpp,0.0,0,True
10-2012.cpp|6-3875.cpp,0.019221577793359756,0,True
4-1166.cpp|4-1762.cpp,0.8470277786254883,1,False
1-26.cpp|1-1322.cpp,0.9930846691131592,1,True
5-156.cpp|12-174.cpp,0.0004969008732587099,0,True
7-903.cpp|7-472.cpp,0.9953808784484863,1,True
1-1635.cpp|8-850.cpp,0.0007251269416883588,0,True
7-1097.cpp|7-1.cpp,0.9981014728546143,1,True
7-58.cpp|7-938.cpp,0.8883681893348694,1,False
14-1288.cpp|14-486.cpp,0.7952193021774292,1,False
15-2253.cpp|15-472.cpp,0.975967288017273,1,True
1-735.cpp|9-1228.cpp,0.00017404834215994924,0,True
8-603.cpp|8-319.cpp,0.9967716932296753,1,True
7-1148.cpp|10-1578.cpp,0.00662540178745985,0,True
8-757.cpp|4-982.cpp,0.021458085626363754,0,True
9-995.cpp|6-3781.cpp,0.0018397753592580557,0,True
2-1345.cpp|2-1241.cpp,0.9744430780410767,1,True
4-1534.cpp|4-2130.cpp,0.7946774959564209,1,False
5-177.cpp|12-47.cpp,0.0015196842141449451,0,True
1-1135.cpp|1-2003.cpp,0.9979559183120728,1,True
6-4020.cpp|6-1802.cpp,0.969573438167572,1,True
5-1194.cpp|6-2371.cpp,0.002927519381046295,0,True
3-1973.cpp|3-122.cpp,0.941158652305603,1,True
3-1972.cpp|15-2320.cpp,0.1791529357433319,0,True
5-66.cpp|8-406.cpp,0.02142927050590515,0,True
8-1139.cpp|8-266.cpp,0.9807268381118774,1,True
1-1107.cpp|14-1289.cpp,0.0006585994269698858,0,True
13-956.cpp|13-77.cpp,0.9209862947463989,1,True
13-1564.cpp|6-3380.cpp,0.017160000279545784,0,True
11-511.cpp|11-256.cpp,0.9964617490768433,1,True
9-113.cpp|9-637.cpp,0.5060662627220154,1,False
3-234.cpp|3-2983.cpp,0.9924390316009521,1,True
2-241.cpp|15-2254.cpp,0.0018064257455989718,0,True
3-680.cpp|10-1947.cpp,0.20001879334449768,0,True
8-640.cpp|8-744.cpp,0.9953418970108032,1,True
9-717.cpp|10-1931.cpp,0.367389053106308,0,True
11-889.cpp|11-172.cpp,0.9970734715461731,1,True
6-73.cpp|14-1268.cpp,0.00012176814198028296,0,True
7-596.cpp|7-1084.cpp,0.08675465732812881,1,False
11-753.cpp|11-83.cpp,0.9727028608322144,1,True
13-848.cpp|8-970.cpp,0.014670638367533684,0,True
3-1906.cpp|9-68.cpp,0.0028722481802105904,0,True
3-467.cpp|12-597.cpp,9.756751387612894e-05,0,True
6-3352.cpp|6-194.cpp,0.9943472146987915,1,True
8-1270.cpp|8-918.cpp,0.9701268672943115,1,True
10-1756.cpp|13-193.cpp,0.04347025975584984,0,True
2-935.cpp|2-400.cpp,0.9469053745269775,1,True
7-735.cpp|7-1182.cpp,0.9966944456100464,1,True
9-1586.cpp|9-869.cpp,0.9317288398742676,1,True
1-2142.cpp|15-1339.cpp,0.0,0,True
9-1589.cpp|9-773.cpp,0.7313731908798218,1,False
12-1409.cpp|8-602.cpp,0.006018762942403555,0,True
11-1067.cpp|9-666.cpp,0.0008011037134565413,0,True
14-1103.cpp|8-472.cpp,0.004076091572642326,0,True
8-736.cpp|8-627.cpp,0.97148597240448,1,True
6-3875.cpp|6-1176.cpp,0.9860175848007202,1,True
10-1027.cpp|13-962.cpp,0.2758594751358032,0,True
7-635.cpp|10-1168.cpp,0.005538273137062788,0,True
2-1052.cpp|1-1120.cpp,0.0009009676286950707,0,True
9-1447.cpp|1-214.cpp,0.00016384093032684177,0,True
8-198.cpp|12-1604.cpp,0.009659046307206154,0,True
13-2006.cpp|13-1657.cpp,0.9647051095962524,1,True
10-827.cpp|7-1187.cpp,0.024808818474411964,0,True
9-629.cpp|1-696.cpp,0.004976243712007999,0,True
1-1978.cpp|1-47.cpp,0.3616620898246765,1,False
6-2809.cpp|14-1184.cpp,0.0012968906667083502,0,True
5-202.cpp|2-229.cpp,0.00320182996802032,0,True
3-3165.cpp|6-2099.cpp,0.033006761223077774,0,True
4-1294.cpp|4-1534.cpp,0.8026730418205261,1,False
11-789.cpp|3-2158.cpp,0.007253883872181177,0,True
15-2029.cpp|15-93.cpp,0.9732250571250916,1,True
2-600.cpp|2-225.cpp,0.9972261190414429,1,True
3-2813.cpp|12-1390.cpp,0.009541875682771206,0,True
3-82.cpp|3-1370.cpp,0.9632092118263245,1,True
15-2069.cpp|14-518.cpp,0.0010216934606432915,0,True
10-1561.cpp|3-2943.cpp,0.12460596859455109,0,True
10-1475.cpp|10-1710.cpp,0.8958576321601868,1,False
14-912.cpp|14-11.cpp,0.948823094367981,1,True
6-1220.cpp|11-569.cpp,0.004281813744455576,0,True
14-691.cpp|2-150.cpp,0.3031284213066101,0,True
11-98.cpp|2-319.cpp,0.002724836813285947,0,True
14-1168.cpp|14-128.cpp,0.9817626476287842,1,True
14-1049.cpp|14-1257.cpp,0.9092507362365723,1,True
10-1375.cpp|10-1693.cpp,0.764229416847229,1,False
14-603.cpp|15-1767.cpp,0.002027578419074416,0,True
5-206.cpp|14-676.cpp,0.011549548245966434,0,True
14-910.cpp|14-1075.cpp,0.6278321743011475,1,False
4-1550.cpp|12-399.cpp,0.0030985395424067974,0,True
1-817.cpp|2-1081.cpp,0.04239099100232124,0,True
4-2105.cpp|11-65.cpp,0.06394484639167786,0,True
12-1255.cpp|12-627.cpp,0.7832369804382324,1,False
2-1275.cpp|2-149.cpp,0.9908294677734375,1,True
3-2443.cpp|3-48.cpp,0.9891926646232605,1,True
14-1190.cpp|11-865.cpp,0.059529274702072144,0,True
14-986.cpp|14-746.cpp,0.9947139620780945,1,True
15-719.cpp|10-991.cpp,0.003892281325533986,0,True
3-2384.cpp|3-2868.cpp,0.9409512281417847,1,True
11-250.cpp|11-326.cpp,0.9965486526489258,1,True
10-760.cpp|10-1671.cpp,0.970096230506897,1,True
7-162.cpp|14-1257.cpp,0.0015712816966697574,0,True
14-1002.cpp|4-678.cpp,0.04303402826189995,0,True
2-1163.cpp|2-1261.cpp,0.8641778230667114,1,False
13-861.cpp|8-1190.cpp,0.00044011365389451385,0,True
3-3151.cpp|3-1.cpp,0.9913777709007263,1,True
11-85.cpp|12-1601.cpp,0.0007133421022444963,0,True
5-156.cpp|5-738.cpp,0.9987740516662598,1,True
7-162.cpp|15-122.cpp,0.0012438769917935133,0,True
11-938.cpp|11-372.cpp,0.9984223246574402,1,True
12-1506.cpp|4-1915.cpp,0.0024341323878616095,0,True
11-793.cpp|12-1049.cpp,0.0,0,True
8-114.cpp|6-2026.cpp,0.034058235585689545,0,True
11-801.cpp|11-705.cpp,0.9988125562667847,1,True
2-227.cpp|2-952.cpp,0.9960301518440247,1,True
2-935.cpp|6-3447.cpp,0.015505997464060783,0,True
7-1275.cpp|7-1285.cpp,0.9923182129859924,1,True
11-79.cpp|8-419.cpp,0.0028734186198562384,0,True
2-68.cpp|2-1253.cpp,0.9410208463668823,1,True
5-131.cpp|5-1240.cpp,0.9969814419746399,1,True
9-369.cpp|9-39.cpp,0.8297958374023438,1,False
8-66.cpp|11-1047.cpp,0.02698911726474762,0,True
1-285.cpp|1-1380.cpp,0.997199296951294,1,True
12-139.cpp|6-3636.cpp,0.06655512750148773,0,True
10-1037.cpp|10-2104.cpp,0.8522776365280151,1,False
11-601.cpp|9-1403.cpp,0.004630211275070906,0,True
5-351.cpp|12-1242.cpp,0.037021204829216,0,True
15-2295.cpp|15-637.cpp,0.706130862236023,1,False
9-1568.cpp|9-653.cpp,0.7985605001449585,1,False
13-150.cpp|13-1621.cpp,0.9746851325035095,1,True
12-1584.cpp|6-3640.cpp,0.002425186103209853,0,True
15-881.cpp|15-2209.cpp,0.8479773998260498,1,False
10-1555.cpp|10-1174.cpp,0.9869564175605774,1,True
8-912.cpp|8-1375.cpp,0.9894098043441772,1,True
4-1802.cpp|4-501.cpp,0.34438061714172363,1,False
1-703.cpp|12-14.cpp,0.011236132122576237,0,True
9-805.cpp|7-609.cpp,0.002179289935156703,0,True
7-1182.cpp|14-805.cpp,0.002964430022984743,0,True
8-122.cpp|8-1076.cpp,0.9460316896438599,1,True
11-607.cpp|10-347.cpp,0.0001766392815625295,0,True
4-1319.cpp|7-195.cpp,0.004323822911828756,0,True
6-3011.cpp|6-186.cpp,0.9884648323059082,1,True
6-218.cpp|5-834.cpp,0.044560421258211136,0,True
1-1808.cpp|2-821.cpp,0.005228724330663681,0,True
11-268.cpp|14-282.cpp,0.15454229712486267,0,True
3-2206.cpp|15-68.cpp,0.060907505452632904,0,True
6-1074.cpp|6-3180.cpp,0.9113497138023376,1,True
4-1892.cpp|9-548.cpp,0.05702846869826317,0,True
13-1162.cpp|13-988.cpp,0.9776626825332642,1,True
5-1081.cpp|5-1079.cpp,0.9960302710533142,1,True
15-141.cpp|9-1182.cpp,0.007017269730567932,0,True
10-295.cpp|10-710.cpp,0.9473602771759033,1,True
1-357.cpp|15-1433.cpp,4.305750735511538e-06,0,True
6-194.cpp|6-544.cpp,0.9772952795028687,1,True
